Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Paperless Billing,Monthly Charges,Total Charges,is_new_customer,service_count,revenue_per_month,revenue_intensity,has_family,tech_adoption_score,is_month_to_month,is_fiber,is_electronic_check,risk_score,contract_tenure,security_gap,high_charge_new_customer,Multiple Lines_No phone service,Multiple Lines_Yes,Internet Service_Fiber optic,Internet Service_No,Online Security_No internet service,Online Security_Yes,Online Backup_No internet service,Online Backup_Yes,Device Protection_No internet service,Device Protection_Yes,Tech Support_No internet service,Tech Support_Yes,Streaming TV_No internet service,Streaming TV_Yes,Streaming Movies_No internet service,Streaming Movies_Yes,Contract_One year,Contract_Two year,Payment Method_Credit card (automatic),Payment Method_Electronic check,Payment Method_Mailed check,tenure_group_12-24,tenure_group_24-48,tenure_group_48+,service_bundle_Basic,service_bundle_Premium,service_bundle_Standard
1,0,1,0,1.6084834273893616,1,1,1.6299763471022684,2.7068275180093,0,2.2293904798987234,1.7429493340558255,0.6000703618463743,1,2.1135125740704437,0,1,0,-0.483091847765757,-0.993445534745832,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0
0,1,0,0,-0.9966836022806536,1,1,1.1687252637656007,-0.6102604053986738,1,0.7807837641041584,1.6091026810118934,2.6101778745663027,0,-0.21551269173596133,1,1,0,1.081126238620608,1.1502437138912984,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,1,0,0.346605647392948,1,1,0.44532428414406383,0.40011606796125293,0,1.2636526693690133,0.44284704013893744,-0.018321847650020772,1,1.337170818801642,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0
1,0,1,0,-0.5896262538947137,1,0,0.44034675446776916,-0.3644510551386555,0,-0.18495404642555147,0.5512200956917953,0.8386555672050738,1,0.5608290635328403,1,1,1,1.081126238620608,0.8152922687917467,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0,0,1,0,1.6084834273893616,1,1,0.5880134681978536,1.5884213016397044,0,1.7465215746338683,0.5716015517003735,-0.11472061326825715,1,1.337170818801642,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0
0,0,0,0,-0.4675090493789317,1,1,1.1587702044130104,-0.13461360839428288,0,0.7807837641041584,0.9908345447967737,-0.9845239500104469,0,-0.21551269173596133,1,1,0,0.2990171954274255,0.7148068352618812,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
0,0,0,0,-0.4675090493789317,1,1,1.135541732590301,-0.1504758147703979,0,0.7807837641041584,0.9338754491838175,-1.1929543019788267,0,0.5608290635328403,1,1,0,0.2990171954274255,0.7148068352618812,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
1,0,0,1,-0.5489205190561197,1,1,-1.3548822821159523,-0.8162058151532963,0,-0.6678229516904064,-1.3838294177145665,-0.8103399918032463,1,-0.991854447004763,1,0,0,-0.483091847765757,0.7817971242817915,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1
0,0,1,1,1.1607203441648277,1,0,-1.4992306427285067,-0.43340667704754854,0,-1.1506918569552613,-1.4372388551326467,1.7239465630086799,1,-0.991854447004763,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0
1,1,0,0,-0.6303319887333076,1,1,-0.6596873039934208,-0.6707912869916218,0,-1.1506918569552613,-0.6488190565617993,0.11003189661936102,0,-0.991854447004763,1,0,1,0.2990171954274255,0.8487874133017018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
1,0,1,1,1.5270719577121736,1,1,1.3645080976998696,2.3057089576019534,0,1.2636526693690133,1.4220298670905434,0.3327598364356479,1,0.5608290635328403,1,1,1,1.081126238620608,-0.9264552457259216,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
